time,prec,runflow,THM,CLO,IMI,ACE,THA,Propoxur,Fenthion,Tetramethrin,Cyfluthrin,Permethrin,Cypermethrin
2022-08-12T09:40,0.0,0.0001961709188258,0.23104417227575116,0.06819126567391617,8.341800366776077,0.22426640960154434,0.012080320685925586,0.09588870485843537,0.08017922285539536,0.07660597512523905,0.0,0.5945368236812073,0.4076099864807156
2022-08-12T09:50,0.0,3.8817867474957634e-05,0.11941383904997128,0.039158488528423144,5.749012619756316,0.13824588009856634,0.007621474969935188,0.05097651366659619,0.04243375561900096,0.04121218884234192,0.0,0.38977070290024424,0.2616545967084607
2022-08-12T10:00,0.0,7.681193748401525e-06,0.06171890909169506,0.022487034397141396,3.9621431908143974,0.08521978226400402,0.004808394475841104,0.027100306986677446,0.02245755113010856,0.022171286720818254,0.0,0.2555345689229173,0.16796635925321254
2022-08-12T10:10,0.5866917293233083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12T10:20,0.7333646616541354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12T10:30,0.8800375939849623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12T10:40,0.2166541353383458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12T10:50,0.2866353383458646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12T11:00,0.3566165413533834,24.161491980064355,28.147911885206323,3.9030854926664333,122.9824102839535,7.388180256143609,0.33658639929432893,9.280215999899179,8.01479737323966,6.82680418701572,0.0,12.767608141458343,10.208017185442374
2022-08-12T11:10,0.4293095004897161,57.24575057497627,43.73891769338787,5.763636424884212,149.88517647237458,9.558611113608936,0.43010534098776426,12.98296760878558,11.23990400951059,9.487383470668847,0.0,15.962734705052206,12.903597521922954
2022-08-12T11:20,0.4997355533790402,88.29691482478769,57.28965965979203,7.346185136998129,165.5006546288381,10.87846443211948,0.4864447071900558,15.359055360414436,13.313570212854863,11.183529120718296,0.0,17.839127301608915,14.49739596655025
2022-08-12T11:30,0.5701616062683644,77.2951318765252,56.96686301915146,7.348185275150464,160.43585972338005,10.453861029746616,0.46832561929810884,14.56618492938923,12.622264265684604,10.611489572484235,0.0,17.19678506855825,13.946228012630227
2022-08-12T11:40,0.1259790238328436,72.07261000814755,56.90196157166783,7.348329511693467,157.80025416845442,10.237002082349113,0.45904748406373136,14.159290420031594,12.267879804551187,10.31565870283478,0.0,16.853620492182667,13.650834089592196
2022-08-12T11:50,0.1569311132876265,73.23332556704803,58.22229050828825,7.486376961749679,158.30398918357167,10.285234575897336,0.46108259792514744,14.233241439392668,12.333079676648035,10.363714384967532,0.0,16.891919834800262,13.680129662010282
2022-08-12T12:00,0.1878832027424094,79.87921016872383,60.91349214322035,7.765214456488587,161.4167368748891,10.554775307634923,0.4725550226584291,14.708542186062358,12.748603832358487,10.698192097866524,0.0,17.24580741939811,13.977818018041074
2022-08-12T12:10,0.2275958969054392,90.78389893321553,64.49921387051863,8.133687691662503,166.1506860874714,10.9651202489323,0.490003982204348,15.444765059634475,13.392132324524134,11.217962313623746,0.0,17.795917766978476,14.44270279859187
2022-08-12T12:20,0.2597870873200586,101.79286527153276,67.67039777608467,8.45387005657936,170.490990034661,11.345527486590846,0.5061473586393821,16.131749621606264,13.992971870663611,11.70144458085953,0.0,18.297843655317507,14.866787845104307
2022-08-12T12:30,0.291978277734678,80.66263787619202,61.44144621263075,7.783456026825593,161.53202838160772,10.583188874975955,0.47368814218321215,14.715260404056547,12.75671484299902,10.686816023082711,0.0,17.185833210730504,13.915883744583045
2022-08-12T12:40,0.0561046461511938,66.44524277836868,56.631490169670094,7.258755211864215,154.41728833366432,9.987076923859147,0.4482273642810156,13.629013250761828,11.809261853738448,9.907441777649062,0.0,16.307273997553576,13.166673660108664
2022-08-12T12:50,0.0635462460132747,58.67915639375367,53.68890467571273,6.932306901068812,149.99877120898768,9.6225221288759,0.43261462565734354,12.971293846869719,11.235998478504605,9.433854091450932,0.0,15.758346671980707,12.698799560296626
2022-08-12T13:00,0.0709878458753555,56.34971124150603,52.66337030723106,6.813283961226466,148.54072390623452,9.506195659924332,0.4276131400732903,12.755962453870646,11.04871703617818,9.276180744872459,0.0,15.564935619363675,12.532441678807206
2022-08-12T13:10,0.0436803364879074,57.46053239268858,52.93214493258014,6.835127308222051,149.14027385808595,9.561147922072982,0.429945410150886,12.84152290859847,11.123911177838222,9.333273277662547,0.0,15.616560330406358,12.573347156769138
2022-08-12T13:20,0.0478248460267387,60.29069480527558,53.81877319260742,6.923866448354918,150.72767853501313,9.698774841764154,0.43581430013296824,13.072348212985192,11.325868279392813,9.493804425985147,0.0,15.785244669119473,12.713183876698707
2022-08-12T13:30,0.05196935556557,45.755174062736,47.94712158925217,6.27673120645931,141.40495798694403,8.931202790257304,0.40289311474902917,11.727779154059801,10.153606459907051,8.531015218587,0.0,14.66382167009448,11.764037135237643
2022-08-12T13:40,0.0320850232837614,35.25910696588618,42.99586017862557,5.721731668034019,133.12955488701354,8.262063292215432,0.37408477344804963,10.585469523563903,9.158367462540586,7.711910429220678,0.0,13.67817069103087,10.933074715943537
2022-08-12T13:50,0.0555084873065945,28.370194549049096,39.250953813643505,5.294986415134885,126.59177202717844,7.742321590650427,0.35163086875928035,9.717542816489244,8.402691239188394,7.088469379761948,0.0,12.904618998186102,10.282986905460556
2022-08-12T14:00,0.0789319513294276,21.69345565973692,35.10349190010363,4.816386717690926,118.97670929913758,7.145762209371651,0.32577393954153533,8.745846326624688,7.557101167077939,6.390218250345218,0.0,12.015307073120463,9.538706633922176
2022-08-12T14:10,0.2133049830988987,17.281061744633174,31.929760736983294,4.44397504025239,112.87882910588236,6.676299034160577,0.30535299992578624,7.998525646142486,6.907212904636574,5.852266136394814,0.0,11.308367048775299,8.949022943732915
2022-08-12T14:20,0.2621186348271725,14.531725084769311,29.695922877879134,4.1778576817292015,108.43551128861765,6.33933256958512,0.2906517568274334,7.471507342596095,6.449185666916306,5.472176820999723,0.0,10.795041841000888,8.52185511284146
2022-08-12T14:30,0.3109322865554465,11.246475437484923,26.703553141619047,3.818165409533625,102.20083005731381,5.872022670804466,0.2702071714162427,6.757174854421554,5.828606948328694,4.957084542225061,0.0,10.08511288738127,7.933436051615021
2022-08-12T14:40,0.0431850397993675,10.60078329970245,26.025542298093555,3.733812564024463,100.79005154188609,5.769019429540549,0.2656843368078522,6.5998800489033655,5.692136696650536,4.84270405376624,0.0,9.919347550155592,7.795694122187649
2022-08-12T14:50,0.034548031839494,12.019234254333028,27.348056424758237,3.889837222134589,103.70817666352946,5.989233570947562,0.27532253138062773,6.927800138858485,5.977186006605831,5.077518620603957,0.0,10.23754266579197,8.057549151853403
2022-08-12T15:00,0.0259110238796205,23.08768448986514,35.62007568770185,4.853549148870836,120.4508583494866,7.2780286676926735,0.3314456858402566,8.931755771545955,7.7203413408387265,6.513478199927287,0.0,12.121432045776201,9.61988561706277
2022-08-12T15:10,0.0,35.25577619919042,42.232343219407525,5.59547756976407,132.705360779078,8.258356583734795,0.373804561904234,10.52812339193333,9.111187424561988,7.651579624680845,0.0,13.516037252629866,10.783464391441616
2022-08-12T15:20,0.0,47.51321462618337,47.567359788773636,6.178090730187451,142.06357865474504,9.027460801433449,0.4068590742904974,11.818196035838461,10.23648935821926,8.567460814956206,0.0,14.585901763329876,11.679223781410043
2022-08-12T15:30,-0.0,36.249012408122994,42.477394117135994,5.612127066655294,133.44173239244483,8.326166081640253,0.3766926668047148,10.625365015657987,9.196768352475825,7.715096205781028,0.0,13.569804624596156,10.82433393745501
2022-08-12T15:40,0.0,26.633260598393107,37.36598013058599,5.034236314338588,124.26670793163744,7.593518874663727,0.3450518000404124,9.414486724446668,8.142028851043639,6.848986336574938,0.0,12.50267200139591,9.93061375067716
2022-08-12T15:50,0.0,19.084552328880527,32.54624502882125,4.4787246343308675,115.06218927807306,6.8738032487577545,0.31382998663563205,8.261302795652519,7.138342080531777,6.02290666851319,0.0,11.4459697132188,9.049862074138924
2022-08-12T16:00,0.0,11.868801053528928,26.766163653086593,3.7970054408314633,103.13009078108509,5.964557475680403,0.2741662520615773,6.860255274182039,5.920106806783543,5.017561001187431,0.0,10.099998604190027,7.934842130555707
2022-08-12T16:10,0.0,6.774202523360607,21.26385837936809,3.1270262694052873,90.63384936947567,5.044653886005898,0.23374425447417035,5.509860150253911,4.747498926698726,4.045574159566975,0.0,8.716562548939029,6.797035047352017
2022-08-12T16:20,0.0,3.25063674061822,15.745420702522892,2.4276774280768345,76.54244424844738,4.051247437415332,0.18969355442083727,4.136205804091475,3.556725800426313,3.0528130485654565,0.0,7.191295921176802,5.553584317276098
2022-08-12T16:30,0.0,0.827756460544012,9.009807642931944,1.5177957524819048,55.886947882478374,2.6926225187400092,0.12856865943615362,2.425454688015228,2.077779196588924,1.8079555174296202,0.0,5.030865718868045,3.816263742554777
2022-08-12T16:40,0.0,0.0913244442600196,3.6684318621243563,0.713015273593081,33.673498297941535,1.3940934060752794,0.06869904623233489,1.0265430290978825,0.8740378754142059,0.7776026603395145,0.0,2.8309675671428813,2.0866857049497116
2022-08-12T16:50,0.0,0.018071079014808,1.8956059464894353,0.40930008040827665,23.20531245161967,0.8593623739927418,0.04334159468971972,0.5456949717471397,0.46254271917445844,0.418288531944558,0.0,1.8554532626937632,1.3391025210491772
2022-08-12T17:00,0.0,0.0035758651410967,0.9796345323982089,0.23499551754059023,15.991923211069672,0.5297395478566805,0.02734399209746739,0.29009359875363894,0.24478676910647829,0.2250178991045125,0.0,1.2162277063730378,0.8594614349736177
2022-08-13T14:10,0.3211848450057405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-13T14:20,0.4014810562571757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-13T14:30,0.4817772675086108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-13T14:40,0.1510742441637964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-13T14:50,0.2218522770761576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-13T15:00,0.2926303099885189,10.977423815358987,22.06155055809614,3.2407358056390354,104.29889587364926,5.991463989151719,0.2741557606964108,7.132900644457862,6.158044179518187,5.363526762206685,0.0,11.202969642206197,8.909148047871863
2022-08-13T15:10,0.4842543667591107,25.16851869916154,32.351911976548585,4.517157801681799,126.76340540041791,7.714120162250662,0.3487993833925602,9.902339557359046,8.568912984501127,7.371730745497726,0.0,13.896766538023751,11.175200546633137
2022-08-13T15:20,0.5785685787962829,38.97885640556247,41.02102571516036,5.584649636846512,140.1121300443104,8.790099630853371,0.3949548631863853,11.736256050028913,10.168555200682684,8.706350952856724,0.0,15.552149310846158,12.574811633829826
2022-08-13T15:30,0.672882790833455,35.57338775861664,41.28003486563443,5.659857326085539,137.14225724282107,8.552870444875637,0.38478326227207765,11.316097441280347,9.802408001579426,8.397316373630481,0.0,15.161571583042196,12.241149751896842
2022-08-13T15:40,0.0934559431713132,36.22837305893212,43.118448830368294,5.904519756043614,137.6617341108043,8.599105734827132,0.38674680491488367,11.38806640040523,9.865616442225658,8.446693213477477,0.0,15.209852143868734,12.279841917238722
2022-08-13T15:50,0.0747647545370505,41.85143356355567,47.275945780825865,6.406597990036644,142.24292415723798,8.977191607487628,0.40290193780944117,12.03781978305768,10.433073596775007,8.916098716725948,0.0,15.76760603491202,12.750705434122256
2022-08-13T16:00,0.0560735659027879,58.19595191450232,55.968301769571525,7.406282953970341,153.37057854377778,9.905398004839663,0.4424485078513621,13.678169070720031,11.866070893124116,10.102908145029687,0.0,17.15385823678448,13.927455930356654
2022-08-13T16:10,0.0,78.64010043837816,65.20389508192521,8.43036136279429,164.27926362414664,10.836485619972658,0.4819339600034288,15.367771129847458,13.343564735186268,11.32117833924784,0.0,18.520579699763054,15.091408945169245
2022-08-13T16:20,0.0,96.95057164955792,72.44790102756379,9.203180391905931,172.28782296424825,11.53463089809391,0.5114225274544544,16.65727710167934,14.4723280407247,12.246686434329785,0.0,19.520964190162257,15.944424160669094
2022-08-13T16:30,0.0,74.7420318921782,65.58676388222146,8.452013908266148,162.20750373103516,10.671619528230524,0.4748991706111692,15.032922494762609,13.052289481473823,11.068068965453682,0.0,18.204213294129747,14.813236621744448
2022-08-13T16:40,0.0,55.99033123287547,58.3950986021001,7.65494999834779,151.71766277509963,9.78896381197889,0.4374039537701224,13.417425669889852,11.640855338758737,9.895152551821097,0.0,16.85203806000165,13.656919450063537
2022-08-13T16:50,0.0,41.21749363302584,51.52187812220299,6.881480167096749,141.34274001606676,8.932689415248513,0.4008788871955869,11.895617996187429,10.312220215917677,8.789019002431143,0.0,15.531669504065514,12.533035163802165
2022-08-13T17:00,0.0,27.44712779504272,43.59852987672287,5.973807819429804,128.682004799135,7.910870449345924,0.35707977420169607,10.142967064389822,8.78328395099648,7.513749542992623,0.0,13.947428058840039,11.192248998060585
2022-08-13T17:10,0.0,17.740606636779937,36.440671954242156,5.133009212074315,116.36027149037852,6.943908298501927,0.31538580120265663,8.54963302883709,7.394827124289367,6.3517618615413305,0.0,12.429933724849501,9.915733260638795
2022-08-13T17:20,0.0,11.03036183203989,29.981406551512773,4.3529941859663674,104.28846365146363,6.024966270197466,0.27550721164424347,7.099148053428667,6.13234569130505,5.291169211590398,0.0,10.967850183588515,8.693729708700573
2022-08-13T17:30,0.0,6.4168514719953045,24.011039986381004,3.60920608174502,92.05474517172111,5.124848281819166,0.23616463386236297,5.7443664952097215,4.95473332895377,4.297507570294331,0.0,9.512900425387706,7.486253182193115
2022-08-13T17:40,0.0,3.249895459168309,18.177607421003632,2.8546041258904555,78.71261908862175,4.182514904271518,0.19462122342457672,4.404002098580183,3.7915300652369717,3.3106262381126723,0.0,7.959544024881553,6.2077985698734865
2022-08-13T17:50,0.0,1.0769139589477716,11.580044746776354,1.9531605230201448,61.056386587917245,3.007321369383336,0.1421644043953388,2.861831179355531,2.456328829039309,2.1685228889039774,0.0,5.963861360085754,4.584514504472975
2022-08-13T18:00,0.0,0.1068040889520196,4.514364149475469,0.8845982498788109,35.898127935733875,1.5082595123431872,0.07369675614385669,1.1619088567402398,0.9909080965396496,0.8953931814777535,0.0,3.2639445362902824,2.4346156388010147
2022-08-16T14:10,1.6047058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-16T14:20,2.0058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-16T14:30,2.407058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-16T14:40,0.334313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-16T14:50,0.2674509803921568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-16T15:00,0.2005882352941176,95.47267426793816,74.52570007041952,9.341496695345828,185.89934837934337,12.071120815462235,0.5403417926686055,18.57591443883622,16.00637607931859,13.974378416965381,0.0,20.20298540054697,18.081496972190976
2022-08-16T15:10,0.0,225.2322159451076,123.71468482403591,14.590853440353268,226.30540798680136,15.596463589728918,0.6895852463628962,25.931193317073873,22.398686878328743,19.375645436855848,0.0,25.215060579395427,22.812079043765493
2022-08-16T15:20,0.0,333.03036135269656,151.0369404916468,17.211411687223787,247.4266843487995,17.526899921885455,0.770560809161733,30.15579019795558,26.077868878033083,22.452535638432426,0.0,27.849188299625023,25.31108900455992
2022-08-16T15:30,0.0,204.35075193846623,123.50626306677243,14.504116499294087,221.0118160936633,15.146657268149964,0.6705388736018446,24.87974493349798,21.48781944554733,18.576284479024853,0.0,24.452157784081475,22.070529637974143
2022-08-16T15:40,0.0,159.81129476005265,111.24697384557969,13.265093055756179,208.74599103052122,14.073157270203035,0.6251722885331419,22.570519659347255,19.481412135817113,16.87155907683837,0.0,22.877945105579833,20.573912267316814
